0,0
0,3
0,6
0,9
0,12
0,13
0,15
0,16
0,18
0,19
0,21
0,22
0,24
0,25
1,0
1,3
1,6
1,9
1,12
1,15
1,18
1,21
1,24
2,0
2,3
3,0
3,1
3,3
3,4
3,5
4,0
4,3
4,6
4,9
4,12
5,0
5,1
5,2
6,0
6,3
6,6
6,7
6,9
6,12
6,15
6,18
6,19
7,0
7,1
7,2
8,0
8,3
8,6
8,9
8,12
9,0
9,3
9,4
9,5
10,0
10,3
10,6
10,9
10,12
10,15
11,0
11,3
11,6
11,9
11,12
11,13
11,15
11,16
11,18
11,21
11,24
11,25
11,26
12,0
12,3
12,6
12,9
12,12
12,15
12,18
12,21
12,24
13,0
13,1
13,2
14,0
14,3
14,6
14,9
14,12
14,15
14,18
15,0
15,1
15,2
16,0
16,1
16,2
17,0
17,3
17,6
18,0
18,3
18,6
18,9
18,12
18,15
18,18
18,21
18,24
19,0
19,1
19,2
